start,end,elapsed,container,function,state
53:53.4,53:57.3,3900,experiment_serverless_1_9953d488-1764-11ed-9281-065f5874af4d,test_function.py,cold
53:57.3,54:01.0,3653,experiment_serverless_1_9bacaea8-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:01.1,54:04.8,3691,experiment_serverless_1_9de7d5f8-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:04.8,54:05.9,1152,experiment_serverless_1_9cb4e450-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:06.0,54:09.6,3674,experiment_serverless_1_a0d4ebf2-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:09.7,54:13.4,3696,experiment_serverless_1_a3089162-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:13.5,54:14.7,1211,experiment_serverless_1_a3a26b70-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:10.6,54:14.7,4077,experiment_serverless_1_a3a26b70-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:14.7,54:18.8,4079,experiment_serverless_1_a60b13f8-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:15.9,54:20.1,4114,experiment_serverless_1_a6cfa1dc-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:18.9,54:20.1,1208,experiment_serverless_1_a6cfa1dc-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:20.8,54:22.0,1142,experiment_serverless_1_a5dbdafc-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:22.0,54:23.2,1180,experiment_serverless_1_a5cd7822-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:23.2,54:24.5,1253,experiment_serverless_1_a584631c-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:23.9,54:24.5,555,experiment_serverless_1_a584631c-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:27.6,54:28.4,839,experiment_serverless_1_abff49f0-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:24.6,54:28.4,3855,experiment_serverless_1_abff49f0-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:28.5,54:29.6,1158,experiment_serverless_1_aab270e0-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:29.7,54:31.0,1355,experiment_serverless_1_aa91f7b6-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:32.9,54:34.4,1446,experiment_serverless_1_ae998fcc-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:31.1,54:35.0,3919,experiment_serverless_1_afd70734-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:35.1,54:36.4,1289,experiment_serverless_1_ae904624-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:36.0,54:36.4,452,experiment_serverless_1_ae904624-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:36.4,54:40.1,3722,experiment_serverless_1_b2f60d16-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:40.2,54:43.8,3594,experiment_serverless_1_b532da6e-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:43.8,54:47.8,3967,experiment_serverless_1_b75c95b4-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:47.8,54:48.9,1117,experiment_serverless_1_b7a5faba-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:49.0,54:52.6,3693,experiment_serverless_1_ba747078-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:52.7,54:56.3,3602,experiment_serverless_1_bca96eb6-1764-11ed-9281-065f5874af4d,test_function.py,cold
54:56.3,54:57.5,1176,experiment_serverless_1_bbf31e4a-1764-11ed-9281-065f5874af4d,test_function.py,warm
54:57.5,55:01.2,3699,experiment_serverless_1_bf8d97b0-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:01.3,55:05.1,3788,experiment_serverless_1_c1dd4e20-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:05.1,55:06.3,1173,experiment_serverless_1_c0bd3c26-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:06.3,55:07.5,1158,experiment_serverless_1_c09db25c-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:07.8,55:08.9,1135,experiment_serverless_1_c09b5ef8-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:07.5,55:08.9,1386,experiment_serverless_1_c09b5ef8-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:09.0,55:13.4,4383,experiment_serverless_1_c662b4c6-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:12.1,55:13.4,1323,experiment_serverless_1_c662b4c6-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:13.4,55:13.9,515,experiment_serverless_1_c6b8e314-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:09.4,55:14.0,4542,experiment_serverless_1_c6b8e314-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:14.0,55:15.3,1315,experiment_serverless_1_c596055c-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:15.1,55:15.4,364,experiment_serverless_1_c596055c-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:15.4,55:16.5,1188,experiment_serverless_1_c58ebcde-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:16.6,55:17.9,1264,experiment_serverless_1_c553b2ce-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:17.9,55:21.6,3712,experiment_serverless_1_cbaee224-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:21.6,55:25.4,3794,experiment_serverless_1_cdeb4744-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:24.9,55:25.5,615,experiment_serverless_1_cdeb4744-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:25.5,55:26.6,1110,experiment_serverless_1_cd5d7f68-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:26.6,55:30.4,3767,experiment_serverless_1_d0e45eb8-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:27.6,55:32.9,5310,experiment_serverless_1_d175a4ea-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:30.5,55:32.9,2434,experiment_serverless_1_d175a4ea-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:28.5,55:33.0,4527,experiment_serverless_1_d1fc14ee-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:33.0,55:37.2,4273,experiment_serverless_1_d4b9c49c-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:33.0,55:37.3,4342,experiment_serverless_1_d4b6cbd4-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:37.4,55:41.7,4331,experiment_serverless_1_d74c328a-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:37.3,55:41.7,4447,experiment_serverless_1_d743cdc0-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:41.8,55:42.9,1163,experiment_serverless_1_d63ca6b8-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:43.0,55:47.8,4852,experiment_serverless_1_daa7d362-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:43.1,55:48.4,5306,experiment_serverless_1_dab25526-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:47.9,55:48.6,790,experiment_serverless_1_dad94690-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:46.6,55:48.6,2084,experiment_serverless_1_dad94690-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:48.4,55:52.7,4244,experiment_serverless_1_ddede41c-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:48.8,55:52.9,4082,experiment_serverless_1_de1c7b1a-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:52.9,55:56.8,3858,experiment_serverless_1_e095402a-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:53.5,55:57.6,4053,experiment_serverless_1_e10049a6-1764-11ed-9281-065f5874af4d,test_function.py,cold
55:56.8,55:57.6,716,experiment_serverless_1_e10049a6-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:57.6,55:58.8,1212,experiment_serverless_1_dfc29634-1764-11ed-9281-065f5874af4d,test_function.py,warm
55:59.1,56:00.2,1141,experiment_serverless_1_df936bde-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:02.7,56:04.9,2239,experiment_serverless_1_e478d7f6-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:00.3,56:05.2,4873,experiment_serverless_1_e4f52f5e-1764-11ed-9281-065f5874af4d,test_function.py,cold
56:01.2,56:05.8,4621,experiment_serverless_1_e59d1656-1764-11ed-9281-065f5874af4d,test_function.py,cold
56:05.2,56:05.8,639,experiment_serverless_1_e59d1656-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:05.9,56:07.0,1168,experiment_serverless_1_e494ab66-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:07.9,56:09.4,1447,experiment_serverless_1_e4519362-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:07.8,56:09.4,1567,experiment_serverless_1_e4519362-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:09.4,56:10.7,1256,experiment_serverless_1_e4339da8-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:13.7,56:14.5,752,experiment_serverless_1_eb30e7aa-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:10.7,56:14.5,3757,experiment_serverless_1_eb30e7aa-1764-11ed-9281-065f5874af4d,test_function.py,cold
56:12.5,56:16.1,3572,experiment_serverless_1_ec3fdd40-1764-11ed-9281-065f5874af4d,test_function.py,cold
56:14.5,56:19.5,4950,experiment_serverless_1_ed6e7500-1764-11ed-9281-065f5874af4d,test_function.py,cold
56:17.4,56:19.6,2223,experiment_serverless_1_ed5655ba-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:19.7,56:20.9,1271,experiment_serverless_1_edc5998e-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:19.5,56:21.0,1435,experiment_serverless_1_edc5998e-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:21.0,56:22.2,1231,experiment_serverless_1_ed8d90d4-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:22.3,56:26.5,4252,experiment_serverless_1_f211bea0-1764-11ed-9281-065f5874af4d,test_function.py,cold
56:26.6,56:28.0,1439,experiment_serverless_1_f256d576-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:24.5,56:28.6,4126,experiment_serverless_1_f38479d0-1764-11ed-9281-065f5874af4d,test_function.py,cold
56:28.6,56:29.8,1210,experiment_serverless_1_f2440842-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:29.8,56:33.6,3752,experiment_serverless_1_f691bc0a-1764-11ed-9281-065f5874af4d,test_function.py,cold
56:34.2,56:35.0,733,experiment_serverless_1_f7531f62-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:31.1,56:35.0,3857,experiment_serverless_1_f7531f62-1764-11ed-9281-065f5874af4d,test_function.py,cold
56:35.0,56:38.7,3691,experiment_serverless_1_f9a9eb7e-1764-11ed-9281-065f5874af4d,test_function.py,cold
56:38.8,56:43.5,4772,experiment_serverless_1_fbe200fc-1764-11ed-9281-065f5874af4d,test_function.py,cold
56:42.5,56:43.7,1150,experiment_serverless_1_fc064d7c-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:39.0,56:43.7,4697,experiment_serverless_1_fc064d7c-1764-11ed-9281-065f5874af4d,test_function.py,cold
56:43.6,56:45.0,1368,experiment_serverless_1_fb8d4bf2-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:43.6,56:45.0,1365,experiment_serverless_1_fb8d4bf2-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:45.1,56:46.2,1156,experiment_serverless_1_fb73a13e-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:46.6,56:47.6,958,experiment_serverless_1_fb40f446-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:46.3,56:47.6,1313,experiment_serverless_1_fb40f446-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:47.6,56:51.8,4161,experiment_serverless_1_013edfac-1765-11ed-9281-065f5874af4d,test_function.py,cold
56:50.6,56:51.8,1192,experiment_serverless_1_013edfac-1765-11ed-9281-065f5874af4d,test_function.py,warm
56:51.8,56:53.0,1135,experiment_serverless_1_000067fa-1765-11ed-9281-065f5874af4d,test_function.py,warm
56:53.8,56:54.9,1071,experiment_serverless_1_ffedf7dc-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:53.6,56:54.9,1298,experiment_serverless_1_ffedf7dc-1764-11ed-9281-065f5874af4d,test_function.py,warm
56:56.3,56:58.3,1954,experiment_serverless_1_048f68ac-1765-11ed-9281-065f5874af4d,test_function.py,warm
56:54.9,56:58.9,3995,experiment_serverless_1_058c6d54-1765-11ed-9281-065f5874af4d,test_function.py,cold
56:59.0,57:00.2,1199,experiment_serverless_1_04def7dc-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:00.2,57:01.5,1262,experiment_serverless_1_04b999c4-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:01.5,57:02.8,1313,experiment_serverless_1_04b1520a-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:01.5,57:02.9,1395,experiment_serverless_1_04b1520a-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:02.9,57:07.2,4322,experiment_serverless_1_0a451472-1765-11ed-9281-065f5874af4d,test_function.py,cold
57:02.9,57:07.4,4466,experiment_serverless_1_0a507934-1765-11ed-9281-065f5874af4d,test_function.py,cold
57:06.3,57:07.4,1044,experiment_serverless_1_0a507934-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:07.4,57:08.5,1145,experiment_serverless_1_09981768-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:10.7,57:12.1,1387,experiment_serverless_1_095bf74c-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:10.3,57:12.1,1812,experiment_serverless_1_095bf74c-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:13.0,57:16.6,3582,experiment_serverless_1_1050eae4-1765-11ed-9281-065f5874af4d,test_function.py,cold
57:17.3,57:20.9,3559,experiment_serverless_1_12e08e54-1765-11ed-9281-065f5874af4d,test_function.py,cold
57:23.7,57:24.8,1189,experiment_serverless_1_123a0ff2-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:28.4,57:29.6,1161,experiment_serverless_1_170219c6-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:30.2,57:31.7,1519,experiment_serverless_1_16fb9222-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:30.8,57:31.7,918,experiment_serverless_1_16fb9222-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:32.7,57:33.9,1137,experiment_serverless_1_16c54082-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:34.3,57:35.6,1249,experiment_serverless_1_16bdd4a0-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:35.5,57:39.2,3698,experiment_serverless_1_1dbbc1ae-1765-11ed-9281-065f5874af4d,test_function.py,cold
57:39.2,57:43.7,4443,experiment_serverless_1_1ff1be2e-1765-11ed-9281-065f5874af4d,test_function.py,cold
57:40.5,57:44.4,3851,experiment_serverless_1_20bb54dc-1765-11ed-9281-065f5874af4d,test_function.py,cold
57:46.4,57:47.5,1159,experiment_serverless_1_1ff59030-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:49.6,57:50.8,1222,experiment_serverless_1_1fcf8b60-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:51.5,57:55.2,3680,experiment_serverless_1_2739c654-1765-11ed-9281-065f5874af4d,test_function.py,cold
57:53.8,57:58.9,5142,experiment_serverless_1_28a0fbd4-1765-11ed-9281-065f5874af4d,test_function.py,cold
57:56.8,57:59.0,2180,experiment_serverless_1_28a0fbd4-1765-11ed-9281-065f5874af4d,test_function.py,warm
57:56.8,57:59.0,2185,experiment_serverless_1_28a0fbd4-1765-11ed-9281-065f5874af4d,test_function.py,warm
58:02.8,58:04.1,1219,experiment_serverless_1_28e9fdb6-1765-11ed-9281-065f5874af4d,test_function.py,warm
58:05.7,58:06.9,1210,experiment_serverless_1_28deaa7e-1765-11ed-9281-065f5874af4d,test_function.py,warm
58:10.7,58:11.6,918,experiment_serverless_1_30c97a3e-1765-11ed-9281-065f5874af4d,test_function.py,warm
58:07.5,58:11.6,4100,experiment_serverless_1_30c97a3e-1765-11ed-9281-065f5874af4d,test_function.py,cold
58:09.1,58:13.4,4303,experiment_serverless_1_31c09896-1765-11ed-9281-065f5874af4d,test_function.py,cold
58:14.1,58:15.5,1443,experiment_serverless_1_32060156-1765-11ed-9281-065f5874af4d,test_function.py,warm
58:11.7,58:15.8,4116,experiment_serverless_1_335a17f4-1765-11ed-9281-065f5874af4d,test_function.py,cold
58:18.7,58:20.1,1431,experiment_serverless_1_35f86f38-1765-11ed-9281-065f5874af4d,test_function.py,warm
58:20.6,58:21.7,1141,experiment_serverless_1_36bf4018-1765-11ed-9281-065f5874af4d,test_function.py,warm
58:17.5,58:21.7,4224,experiment_serverless_1_36bf4018-1765-11ed-9281-065f5874af4d,test_function.py,cold
58:21.8,58:25.4,3675,experiment_serverless_1_3949e5e0-1765-11ed-9281-065f5874af4d,test_function.py,cold
58:27.9,58:28.7,826,experiment_serverless_1_3a7beaee-1765-11ed-9281-065f5874af4d,test_function.py,warm
58:27.5,58:28.7,1233,experiment_serverless_1_3a7beaee-1765-11ed-9281-065f5874af4d,test_function.py,warm
58:30.3,58:34.3,4025,experiment_serverless_1_3e61dd44-1765-11ed-9281-065f5874af4d,test_function.py,cold
58:31.2,58:35.3,4044,experiment_serverless_1_3eeeaab2-1765-11ed-9281-065f5874af4d,test_function.py,cold
58:36.0,58:39.7,3785,experiment_serverless_1_41c31b56-1765-11ed-9281-065f5874af4d,test_function.py,cold
58:37.1,58:41.0,3888,experiment_serverless_1_426ca630-1765-11ed-9281-065f5874af4d,test_function.py,cold
58:46.1,58:47.3,1180,experiment_serverless_1_43ce8fc0-1765-11ed-9281-065f5874af4d,test_function.py,warm
58:57.0,58:58.1,1183,experiment_serverless_1_43a41290-1765-11ed-9281-065f5874af4d,test_function.py,warm
58:58.2,58:59.3,1115,experiment_serverless_1_43999cde-1765-11ed-9281-065f5874af4d,test_function.py,warm
58:59.6,59:03.5,3919,experiment_serverless_1_4fd0513c-1765-11ed-9281-065f5874af4d,test_function.py,cold
59:00.3,59:04.3,3935,experiment_serverless_1_5046fb2a-1765-11ed-9281-065f5874af4d,test_function.py,cold
59:10.8,59:12.7,1882,experiment_serverless_1_548a0d62-1765-11ed-9281-065f5874af4d,test_function.py,warm
59:10.5,59:12.7,2247,experiment_serverless_1_548a0d62-1765-11ed-9281-065f5874af4d,test_function.py,warm
59:10.6,59:12.7,2188,experiment_serverless_1_548a0d62-1765-11ed-9281-065f5874af4d,test_function.py,warm
59:21.5,59:22.6,1125,experiment_serverless_1_5907b7cc-1765-11ed-9281-065f5874af4d,test_function.py,warm
59:31.7,59:33.0,1284,experiment_serverless_1_5d8a15a6-1765-11ed-9281-065f5874af4d,test_function.py,warm
59:35.7,59:36.9,1206,experiment_serverless_1_626fb7ec-1765-11ed-9281-065f5874af4d,test_function.py,warm
59:37.3,59:42.9,5621,experiment_serverless_1_6647b7b6-1765-11ed-9281-065f5874af4d,test_function.py,cold
59:37.4,59:43.1,5692,experiment_serverless_1_66639a9e-1765-11ed-9281-065f5874af4d,test_function.py,cold
59:42.9,59:44.3,1363,experiment_serverless_1_66bf2a80-1765-11ed-9281-065f5874af4d,test_function.py,warm
59:43.2,59:44.3,1116,experiment_serverless_1_66bf2a80-1765-11ed-9281-065f5874af4d,test_function.py,warm
59:45.2,59:46.4,1190,experiment_serverless_1_668a7470-1765-11ed-9281-065f5874af4d,test_function.py,warm
59:46.5,59:47.6,1112,experiment_serverless_1_665a5114-1765-11ed-9281-065f5874af4d,test_function.py,warm
59:50.1,59:51.8,1721,experiment_serverless_1_6b7b063e-1765-11ed-9281-065f5874af4d,test_function.py,warm
59:47.6,59:51.8,4189,experiment_serverless_1_6c75d87a-1765-11ed-9281-065f5874af4d,test_function.py,cold
59:52.0,59:56.3,4269,experiment_serverless_1_6f179e2e-1765-11ed-9281-065f5874af4d,test_function.py,cold
59:52.5,59:56.7,4208,experiment_serverless_1_6f5987b2-1765-11ed-9281-065f5874af4d,test_function.py,cold
59:56.4,59:56.8,403,experiment_serverless_1_6f5987b2-1765-11ed-9281-065f5874af4d,test_function.py,warm
59:57.9,00:02.3,4348,experiment_serverless_1_7299cd56-1765-11ed-9281-065f5874af4d,test_function.py,cold
59:58.1,00:02.4,4275,experiment_serverless_1_72b3adac-1765-11ed-9281-065f5874af4d,test_function.py,cold
00:02.4,00:06.0,3618,experiment_serverless_1_75464a2a-1765-11ed-9281-065f5874af4d,test_function.py,cold
00:06.4,00:07.6,1135,experiment_serverless_1_7496e8dc-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:09.4,00:10.7,1345,experiment_serverless_1_74503946-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:12.6,00:13.7,1126,experiment_serverless_1_795be82c-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:13.8,00:14.9,1154,experiment_serverless_1_792afb04-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:17.9,00:19.1,1155,experiment_serverless_1_791e8090-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:21.0,00:22.1,1171,experiment_serverless_1_78e8e0e8-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:29.7,00:30.8,1176,experiment_serverless_1_82127170-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:31.8,00:36.5,4693,experiment_serverless_1_86cc240e-1765-11ed-9281-065f5874af4d,test_function.py,cold
00:36.4,00:37.7,1314,experiment_serverless_1_86de3d88-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:40.7,00:41.9,1226,experiment_serverless_1_86d513ac-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:43.8,00:44.9,1134,experiment_serverless_1_86d6ff82-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:45.9,00:47.1,1144,experiment_serverless_1_8695aad2-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:50.2,00:51.3,1167,experiment_serverless_1_8f91b5c2-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:54.9,00:58.6,3677,experiment_serverless_1_949427c6-1765-11ed-9281-065f5874af4d,test_function.py,cold
00:58.3,00:58.7,416,experiment_serverless_1_949427c6-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:59.0,01:00.2,1241,experiment_serverless_1_94117d62-1765-11ed-9281-065f5874af4d,test_function.py,warm
00:59.7,01:00.2,484,experiment_serverless_1_94117d62-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:02.9,01:06.8,3918,experiment_serverless_1_995545ce-1765-11ed-9281-065f5874af4d,test_function.py,cold
01:06.9,01:08.0,1136,experiment_serverless_1_98fc5d92-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:09.3,01:10.6,1258,experiment_serverless_1_98e5c1e0-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:10.7,01:12.0,1383,experiment_serverless_1_98ba9bd2-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:14.6,01:15.8,1109,experiment_serverless_1_988ed042-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:21.4,01:22.6,1178,experiment_serverless_1_a188c978-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:23.6,01:27.3,3721,experiment_serverless_1_a5a76230-1765-11ed-9281-065f5874af4d,test_function.py,cold
01:28.8,01:29.7,870,experiment_serverless_1_a7187b7c-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:25.9,01:29.7,3719,experiment_serverless_1_a7187b7c-1765-11ed-9281-065f5874af4d,test_function.py,cold
01:29.7,01:33.3,3598,experiment_serverless_1_a94bcdf4-1765-11ed-9281-065f5874af4d,test_function.py,cold
01:31.7,01:36.8,5121,experiment_serverless_1_aa7bbe14-1765-11ed-9281-065f5874af4d,test_function.py,cold
01:33.4,01:37.3,3911,experiment_serverless_1_ab87675e-1765-11ed-9281-065f5874af4d,test_function.py,cold
01:38.2,01:39.3,1143,experiment_serverless_1_aad74e82-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:41.1,01:42.3,1252,experiment_serverless_1_aacba906-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:44.1,01:45.5,1308,experiment_serverless_1_aa786520-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:45.0,01:45.5,575,experiment_serverless_1_aa786520-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:45.1,01:45.5,403,experiment_serverless_1_aa786520-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:46.4,01:47.6,1153,experiment_serverless_1_aa634eb0-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:48.9,01:52.6,3693,experiment_serverless_1_b4cc0400-1765-11ed-9281-065f5874af4d,test_function.py,cold
01:54.0,01:55.2,1209,experiment_serverless_1_b3bc60b4-1765-11ed-9281-065f5874af4d,test_function.py,warm
01:57.1,01:58.3,1143,experiment_serverless_1_b36b8c7a-1765-11ed-9281-065f5874af4d,test_function.py,warm
02:06.2,02:07.4,1237,experiment_serverless_1_bc4364a8-1765-11ed-9281-065f5874af4d,test_function.py,warm
02:07.5,02:11.9,4441,experiment_serverless_1_bfcf9952-1765-11ed-9281-065f5874af4d,test_function.py,cold
02:08.1,02:12.4,4311,experiment_serverless_1_c033173e-1765-11ed-9281-065f5874af4d,test_function.py,cold
02:15.9,02:20.4,4498,experiment_serverless_1_c4d45104-1765-11ed-9281-065f5874af4d,test_function.py,cold
02:16.0,02:20.8,4822,experiment_serverless_1_c4e8b9aa-1765-11ed-9281-065f5874af4d,test_function.py,cold
02:20.4,02:21.8,1421,experiment_serverless_1_c52acf2a-1765-11ed-9281-065f5874af4d,test_function.py,warm
02:22.1,02:25.7,3582,experiment_serverless_1_c884e368-1765-11ed-9281-065f5874af4d,test_function.py,cold
02:26.8,02:28.7,1887,experiment_serverless_1_c9bbac4e-1765-11ed-9281-065f5874af4d,test_function.py,warm
02:27.2,02:29.1,1871,experiment_serverless_1_c9f8b0a8-1765-11ed-9281-065f5874af4d,test_function.py,warm
02:25.7,02:29.7,4048,experiment_serverless_1_caada4d6-1765-11ed-9281-065f5874af4d,test_function.py,cold
02:34.4,02:36.2,1754,experiment_serverless_1_ce3c31ee-1765-11ed-9281-065f5874af4d,test_function.py,warm
02:42.7,02:43.9,1159,experiment_serverless_1_ce8623c6-1765-11ed-9281-065f5874af4d,test_function.py,warm
02:43.9,02:45.1,1184,experiment_serverless_1_ce72b4bc-1765-11ed-9281-065f5874af4d,test_function.py,warm
02:45.1,02:49.3,4204,experiment_serverless_1_d6457580-1765-11ed-9281-065f5874af4d,test_function.py,cold
02:45.2,02:49.4,4270,experiment_serverless_1_d64b627e-1765-11ed-9281-065f5874af4d,test_function.py,cold
02:50.9,02:52.1,1193,experiment_serverless_1_d7a96792-1765-11ed-9281-065f5874af4d,test_function.py,warm
02:55.1,02:56.4,1301,experiment_serverless_1_d7969586-1765-11ed-9281-065f5874af4d,test_function.py,warm
03:10.7,03:12.8,2124,experiment_serverless_1_dbbb440e-1765-11ed-9281-065f5874af4d,test_function.py,warm
03:10.6,03:12.8,2148,experiment_serverless_1_dbbb440e-1765-11ed-9281-065f5874af4d,test_function.py,warm
03:11.3,03:12.8,1525,experiment_serverless_1_dbbb440e-1765-11ed-9281-065f5874af4d,test_function.py,warm
03:12.8,03:16.4,3550,experiment_serverless_1_e6c7f6ee-1765-11ed-9281-065f5874af4d,test_function.py,cold
03:14.8,03:18.4,3615,experiment_serverless_1_e7eb3734-1765-11ed-9281-065f5874af4d,test_function.py,cold
03:18.4,03:22.2,3816,experiment_serverless_1_ea21070e-1765-11ed-9281-065f5874af4d,test_function.py,cold
03:29.4,03:30.5,1110,experiment_serverless_1_e916a710-1765-11ed-9281-065f5874af4d,test_function.py,warm
03:42.3,03:43.5,1203,experiment_serverless_1_e8daf512-1765-11ed-9281-065f5874af4d,test_function.py,warm
