datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-04 14:04:41.329219984,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396281.33021998405,0.001,396281.32921998407,2021-02-04 14:04:41.329219984,699,3766
2021-02-04 14:04:46.411837982,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396286.4128379822,0.001,396286.4118379822,2021-02-04 14:04:46.411837982,700,5083
2021-02-04 14:04:49.803876089,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396289.8048760891,0.001,396289.8038760891,2021-02-04 14:04:49.803876089,701,3392
2021-02-04 14:05:00.019044056,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396371.879044056,71.86,396300.019044056,2021-02-04 14:05:00.019044056,702,10215
2021-02-04 14:05:26.179667021,938e7f49544b3293cd6cc7ec3e63e1751085cf5cb6a004dcc9e94543934f607b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396326.2286670208,0.049,396326.1796670208,2021-02-04 14:05:26.179667021,703,26161
2021-02-04 14:05:33.859289097,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396333.8602890968,0.001,396333.8592890968,2021-02-04 14:05:33.859289097,704,7680
2021-02-04 14:05:36.043667006,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396336.0446670056,0.001,396336.0436670056,2021-02-04 14:05:36.043667006,705,2184
2021-02-04 14:06:00.030475960,f7bfe5bc8d2a37a5c15986fbfc2c477a746e866adcb9663f9df7535b61c3eb9b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396360.1704759598,0.14,396360.03047595976,2021-02-04 14:06:00.030475960,706,23987
2021-02-04 14:07:23.908477949,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396443.90947794914,0.001,396443.90847794915,2021-02-04 14:07:23.908477949,707,83878
2021-02-04 14:07:30.076591896,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396450.07759189606,0.001,396450.07659189607,2021-02-04 14:07:30.076591896,708,6168
2021-02-04 14:07:34.887946056,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396454.8889460564,0.001,396454.88794605643,2021-02-04 14:07:34.887946056,709,4811
2021-02-04 14:07:39.350365089,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396459.3513650894,0.001,396459.3503650894,2021-02-04 14:07:39.350365089,710,4462
2021-02-04 14:08:45.131627009,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396525.1326270104,0.001,396525.1316270104,2021-02-04 14:08:45.131627009,711,65781
2021-02-04 14:08:56.610628056,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396536.6116280556,0.001,396536.6106280556,2021-02-04 14:08:56.610628056,712,11479
2021-02-04 14:09:04.602483915,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396544.6034839153,0.001,396544.60248391534,2021-02-04 14:09:04.602483915,713,7992
2021-02-04 14:09:06.882666992,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396546.8836669922,0.001,396546.8826669922,2021-02-04 14:09:06.882666992,714,2280
2021-02-04 14:09:10.362370895,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396550.3633708954,0.001,396550.3623708954,2021-02-04 14:09:10.362370895,715,3480
2021-02-04 14:09:17.426191973,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396557.42719197273,0.001,396557.42619197274,2021-02-04 14:09:17.426191973,716,7064
2021-02-04 14:09:20.796158003,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396560.79715800285,0.001,396560.79615800286,2021-02-04 14:09:20.796158003,717,3370
2021-02-04 14:09:25.331499981,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396565.3324999809,0.001,396565.33149998094,2021-02-04 14:09:25.331499981,718,4535
2021-02-04 14:09:31.028169083,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396571.0291690826,0.001,396571.0281690826,2021-02-04 14:09:31.028169083,719,5697
2021-02-04 14:09:35.963735985,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396575.9647359848,0.001,396575.9637359848,2021-02-04 14:09:35.963735985,720,4936
2021-02-04 14:09:38.004836010,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396578.00583601,0.001,396578.00483601,2021-02-04 14:09:38.004836010,721,2041
2021-02-04 14:09:44.660119938,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396584.6611199379,0.001,396584.6601199379,2021-02-04 14:09:44.660119938,722,6655
2021-02-04 14:09:47.499701904,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396587.5007019043,0.001,396587.4997019043,2021-02-04 14:09:47.499701904,723,2840
2021-02-04 14:10:00.018019901,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396602.4820199013,2.464,396600.0180199013,2021-02-04 14:10:00.018019901,724,12518
2021-02-04 14:10:00.354268013,18ed3ca44bd1f7d411f1d047ed8cf38853fb184196afa59e91e68e5d06fda834,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396600.368268013,0.014,396600.354268013,2021-02-04 14:10:00.354268013,725,336
2021-02-04 14:11:37.465078997,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396697.4660789967,0.001,396697.4650789967,2021-02-04 14:11:37.465078997,726,97111
2021-02-04 14:11:44.862363028,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396704.8633630276,0.001,396704.8623630276,2021-02-04 14:11:44.862363028,727,7397
2021-02-04 14:11:48.910914110,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396708.9119141102,0.001,396708.9109141102,2021-02-04 14:11:48.910914110,728,4049
2021-02-04 14:11:51.281535076,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396711.28253507614,0.001,396711.28153507615,2021-02-04 14:11:51.281535076,729,2371
2021-02-04 14:11:55.661698984,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396715.66269898415,0.001,396715.66169898416,2021-02-04 14:11:55.661698984,730,4380
2021-02-04 14:12:00.017352888,f7bfe5bc8d2a37a5c15986fbfc2c477a746e866adcb9663f9df7535b61c3eb9b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396720.0953528881,0.078,396720.0173528881,2021-02-04 14:12:00.017352888,731,4356
2021-02-04 14:12:03.261674093,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396723.2626740933,0.001,396723.2616740933,2021-02-04 14:12:03.261674093,732,3244
2021-02-04 14:12:09.304036068,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396729.305036068,0.001,396729.30403606803,2021-02-04 14:12:09.304036068,733,6042
2021-02-04 14:12:16.573687004,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396736.5746870041,0.001,396736.5736870041,2021-02-04 14:12:16.573687004,734,7270
2021-02-04 14:12:19.355893928,938e7f49544b3293cd6cc7ec3e63e1751085cf5cb6a004dcc9e94543934f607b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396739.4238939285,0.068,396739.3558939285,2021-02-04 14:12:19.355893928,735,2782
2021-02-04 14:12:22.655444073,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396742.6564440727,0.001,396742.65544407273,2021-02-04 14:12:22.655444073,736,3300
2021-02-04 14:12:28.547074961,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396748.5480749607,0.001,396748.5470749607,2021-02-04 14:12:28.547074961,737,5892
2021-02-04 14:12:33.339078115,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396753.34007811546,0.001,396753.3390781155,2021-02-04 14:12:33.339078115,738,4792
2021-02-04 14:12:39.705611977,938e7f49544b3293cd6cc7ec3e63e1751085cf5cb6a004dcc9e94543934f607b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396759.7216119766,0.016,396759.7056119766,2021-02-04 14:12:39.705611977,739,6367
2021-02-04 14:12:42.651395010,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396762.65239501,0.001,396762.65139501,2021-02-04 14:12:42.651395010,740,2946
2021-02-04 14:12:47.080639051,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396767.0816390514,0.001,396767.0806390514,2021-02-04 14:12:47.080639051,741,4429
2021-02-04 14:13:01.039626963,938e7f49544b3293cd6cc7ec3e63e1751085cf5cb6a004dcc9e94543934f607b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396781.05762696266,0.018,396781.0396269627,2021-02-04 14:13:01.039626963,742,13959
2021-02-04 14:13:58.647591995,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396838.6485919952,0.001,396838.6475919952,2021-02-04 14:13:58.647591995,743,57608
2021-02-04 14:14:02.708857941,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396842.7098579407,0.001,396842.7088579407,2021-02-04 14:14:02.708857941,744,4061
2021-02-04 14:14:06.637366938,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396846.6383669376,0.001,396846.6373669376,2021-02-04 14:14:06.637366938,745,3929
2021-02-04 14:14:08.297789024,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396848.2987890244,0.001,396848.2977890244,2021-02-04 14:14:08.297789024,746,1660
2021-02-04 14:14:12.067397999,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396852.0683979988,0.001,396852.0673979988,2021-02-04 14:14:12.067397999,747,3770
2021-02-04 14:14:16.104772018,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396856.1057720184,0.001,396856.1047720184,2021-02-04 14:14:16.104772018,748,4037
2021-02-04 14:14:22.448211983,17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396862.4702119827,0.022,396862.44821198273,2021-02-04 14:14:22.448211983,749,6343
2021-02-04 14:14:27.994522976,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396867.9955229759,0.001,396867.99452297593,2021-02-04 14:14:27.994522976,750,5546
2021-02-04 14:14:32.917225050,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396872.91822505,0.001,396872.91722505,2021-02-04 14:14:32.917225050,751,4923
2021-02-04 14:14:34.477389025,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396874.47838902473,0.001,396874.47738902475,2021-02-04 14:14:34.477389025,752,1560
2021-02-04 14:14:39.305416988,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396879.3064169884,0.001,396879.3054169884,2021-02-04 14:14:39.305416988,753,4828
2021-02-04 14:14:43.532959078,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396883.5349590778,0.002,396883.5329590778,2021-02-04 14:14:43.532959078,754,4228
2021-02-04 14:14:46.560275959,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396886.561275959,0.001,396886.560275959,2021-02-04 14:14:46.560275959,755,3027
2021-02-04 14:14:53.715630936,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396893.71663093567,0.001,396893.7156309357,2021-02-04 14:14:53.715630936,756,7155
2021-02-04 14:14:56.024913000,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396896.0259130001,0.001,396896.0249130001,2021-02-04 14:14:56.024913000,757,2309
2021-02-04 14:14:59.990784096,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396899.99178409576,0.001,396899.9907840958,2021-02-04 14:14:59.990784096,758,3966
2021-02-04 14:15:00.022408045,f7bfe5bc8d2a37a5c15986fbfc2c477a746e866adcb9663f9df7535b61c3eb9b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396900.0844080448,0.062,396900.02240804484,2021-02-04 14:15:00.022408045,759,32
2021-02-04 14:15:02.514383959,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396902.5153839588,0.001,396902.5143839588,2021-02-04 14:15:02.514383959,760,2492
2021-02-04 14:15:07.174462910,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396907.1794629097,0.005,396907.1744629097,2021-02-04 14:15:07.174462910,761,4660
2021-02-04 14:15:13.114899086,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396913.115899086,0.001,396913.114899086,2021-02-04 14:15:13.114899086,762,5940
2021-02-04 14:15:18.528942989,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396918.52994298935,0.001,396918.52894298936,2021-02-04 14:15:18.528942989,763,5414
2021-02-04 14:15:23.011904882,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396923.0129048824,0.001,396923.0119048824,2021-02-04 14:15:23.011904882,764,4483
2021-02-04 14:15:29.545673059,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396929.54667305946,0.001,396929.5456730595,2021-02-04 14:15:29.545673059,765,6534
2021-02-04 14:15:40.098992991,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396940.0999929905,0.001,396940.0989929905,2021-02-04 14:15:40.098992991,766,10553
2021-02-04 14:15:45.311175989,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396945.3121759892,0.001,396945.3111759892,2021-02-04 14:15:45.311175989,767,5212
2021-02-04 14:15:54.680888103,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396954.6818881035,0.001,396954.6808881035,2021-02-04 14:15:54.680888103,768,9370
2021-02-04 14:15:56.547298069,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396956.552298069,0.005,396956.547298069,2021-02-04 14:15:56.547298069,769,1866
2021-02-04 14:16:01.668422089,17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396961.6834220886,0.015,396961.6684220886,2021-02-04 14:16:01.668422089,770,5121
2021-02-04 14:16:11.072721044,938e7f49544b3293cd6cc7ec3e63e1751085cf5cb6a004dcc9e94543934f607b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396971.1807210445,0.108,396971.0727210445,2021-02-04 14:16:11.072721044,771,9404
2021-02-04 14:16:15.687815117,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396975.6888151169,0.001,396975.6878151169,2021-02-04 14:16:15.687815117,772,4615
2021-02-04 14:16:19.537614988,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396979.5386149883,0.001,396979.53761498834,2021-02-04 14:16:19.537614988,773,3850
2021-02-04 14:16:24.061094927,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396984.0620949268,0.001,396984.0610949268,2021-02-04 14:16:24.061094927,774,4523
2021-02-04 14:16:30.303092884,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396990.30409288406,0.001,396990.3030928841,2021-02-04 14:16:30.303092884,775,6242
2021-02-04 14:16:33.507675098,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,396993.5086750984,0.001,396993.50767509843,2021-02-04 14:16:33.507675098,776,3205
2021-02-04 14:17:01.319137978,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397021.3201379776,0.001,397021.3191379776,2021-02-04 14:17:01.319137978,777,27811
2021-02-04 14:17:12.268432100,17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397032.2854321003,0.017,397032.2684321003,2021-02-04 14:17:12.268432100,778,10949
2021-02-04 14:17:15.727509903,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397035.72850990295,0.001,397035.72750990296,2021-02-04 14:17:15.727509903,779,3459
2021-02-04 14:17:18.690563080,17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397038.71856307983,0.028,397038.69056307984,2021-02-04 14:17:18.690563080,780,2963
2021-02-04 14:17:25.113850044,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397045.11485004425,0.001,397045.11385004426,2021-02-04 14:17:25.113850044,781,6423
2021-02-04 14:17:33.239370035,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397053.2403700352,0.001,397053.2393700352,2021-02-04 14:17:33.239370035,782,8126
2021-02-04 14:17:38.710805105,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397058.7118051052,0.001,397058.7108051052,2021-02-04 14:17:38.710805105,783,5471
2021-02-04 14:17:50.628920925,938e7f49544b3293cd6cc7ec3e63e1751085cf5cb6a004dcc9e94543934f607b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397070.71592092514,0.087,397070.62892092514,2021-02-04 14:17:50.628920925,784,11918
2021-02-04 14:18:31.606304905,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397111.60930490494,0.003,397111.6063049049,2021-02-04 14:18:31.606304905,785,40977
2021-02-04 14:18:35.917282986,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397115.9182829857,0.001,397115.9172829857,2021-02-04 14:18:35.917282986,786,4311
2021-02-04 14:18:38.036513971,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397118.0375139713,0.001,397118.03651397134,2021-02-04 14:18:38.036513971,787,2119
2021-02-04 14:18:42.458183931,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397122.45918393135,0.001,397122.45818393136,2021-02-04 14:18:42.458183931,788,4422
2021-02-04 14:18:48.664550947,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397128.6655509472,0.001,397128.6645509472,2021-02-04 14:18:48.664550947,789,6206
2021-02-04 14:18:50.508392023,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397130.5093920231,0.001,397130.5083920231,2021-02-04 14:18:50.508392023,790,1844
2021-02-04 14:18:59.011474060,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397139.01247406006,0.001,397139.01147406007,2021-02-04 14:18:59.011474060,791,8503
2021-02-04 14:19:01.532830881,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397141.5338308811,0.001,397141.53283088113,2021-02-04 14:19:01.532830881,792,2521
2021-02-04 14:19:03.741563009,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397143.74256300926,0.001,397143.7415630093,2021-02-04 14:19:03.741563009,793,2209
2021-02-04 14:19:05.836770939,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397145.8377709389,0.001,397145.8367709389,2021-02-04 14:19:05.836770939,794,2095
2021-02-04 14:19:14.280287909,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397154.28128790855,0.001,397154.28028790856,2021-02-04 14:19:14.280287909,795,8444
2021-02-04 14:19:16.406511950,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397156.4075119496,0.001,397156.4065119496,2021-02-04 14:19:16.406511950,796,2126
2021-02-04 14:19:20.056809996,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397160.05880999565,0.002,397160.0568099957,2021-02-04 14:19:20.056809996,797,3650
2021-02-04 14:19:26.049981998,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397166.0509819984,0.001,397166.0499819984,2021-02-04 14:19:26.049981998,798,5993
