,wait
23870,8890
23880,8946
23890,8798
23900,9109
23910,9029
23920,8841
23930,9025
23940,7158
23950,9112
23960,8767
23970,8870
23980,9369
23990,9258
24000,9153
24010,8766
24020,7672
24030,8475
24040,8999
24050,8989
24060,9361
24070,9209
24080,8782
24090,8590
24100,7867
24110,6686
24120,8279
24130,2502
24140,7792
24150,9284
24160,9221
24170,1013
24180,8100
24190,1080
24200,1691
24210,309
24220,635
24230,343
24240,522
24250,1180
24260,409
24270,375
24280,1596
24290,787
24300,276
24310,1323
24320,454
24330,3616
24340,609
24350,340
24360,3543
24370,737
24380,328
24390,1117
24400,229
24410,5260
24420,488
24430,297
24440,989
24450,329
24460,4888
24470,538
24480,1518
24490,422
24500,1587
24510,210
24520,4224
24530,1615
24540,331
24550,821
24560,344
24570,513
24580,531
24590,350
24600,1265
24610,1127
24620,3582
24630,1118
24640,1469
24650,941
24660,150
24670,1356
24680,431
24690,6424
24700,1038
24710,581
24720,325
24730,1020
24740,2460
24750,558
24760,7109
24770,987
24780,316
24790,920
24800,336
24810,389
24820,485
24830,253
24840,335
24850,403
24860,266
24870,796
24880,260
24890,344
24900,313
24910,312
24920,266
24930,209
24940,323
24950,310
24960,232
24970,5061
24980,9525
24990,9082
25000,9140
25010,8925
25020,8427
25030,8903
25040,767
25050,8636
25060,7958
25070,8725
25080,8607
25090,8965
25100,9039
25110,8677
25120,8990
25130,9014
25140,9342
25150,8778
25160,8655
25170,7642
25180,7280
25190,9132
25200,9147
25210,9262
25220,8995
25230,9195
25240,9077
25250,9065
25260,9110
25270,9336
25280,7730
25290,8689
25300,8522
25310,8649
25320,9232
25330,9349
25340,8439
25350,8604
25360,9326
25370,9250
25380,8609
25390,7726
25400,8866
25410,9191
25420,8799
25430,8773
25440,9106
25450,9231
25460,9286
25470,8919
25480,9275
25490,9191
25500,7360
25510,8654
25520,9168
25530,7818
25540,9067
25550,9107
25560,9261
25570,9266
25580,9160
25590,9141
25600,8764
25610,1166
25620,9321
25630,8406
25640,9259
25650,9221
25660,9129
25670,8923
25680,8974
25690,9281
25700,9258
25710,8761
25720,8565
25730,8740
25740,9002
25750,4981
25760,8571
25770,8033
25780,7872
25790,8225
25800,8798
25810,8343
25820,8386
25830,7911
25840,8832
25850,8842
25860,9054
25870,9295
25880,9098
25890,9116
25900,9321
25910,9154
25920,8412
25930,8878
25940,9053
25950,9007
25960,9243
25970,8808
25980,8860
25990,9150
26000,9189
26010,8825
26020,9076
26030,8548
26040,8791
26050,8684
26060,8833
26070,9327
26080,6296
26090,8781
26100,9259
26110,8358
26120,9113
26130,9379
26140,8967
26150,8911
26160,9201
26170,9189
26180,8417
26190,8215
26200,8927
26210,8436
26220,7937
26230,9337
26240,9235
26250,9426
26260,630
26270,9292
26280,8812
26290,8288
26300,7977
26310,8348
26320,8411
26330,8395
26340,8760
26350,8414
26360,8393
26370,9321
26380,9370
26390,8933
26400,9023
26410,8873
26420,9272
26430,9105
26440,8868
26450,8873
26460,8945
26470,8800
26480,9169
26490,8775
26500,9201
26510,9061
26520,8034
26530,6167
26540,7710
26550,8018
26560,8530
26570,8698
26580,6845
26590,7329
26600,8651
26610,7567
26620,7129
26630,7982
26640,8235
26650,8598
26660,9358
26670,9372
26680,8992
26690,9291
26700,9193
26710,8921
26720,8972
26730,8905
26740,9163
26750,8741
26760,7800
26770,7376
26780,7960
26790,8683
26800,9139
26810,8839
26820,8820
26830,8886
26840,9381
26850,9253
26860,9289
26870,8267
26880,8880
26890,9159
26900,9074
26910,8592
26920,9091
26930,9227
26940,9056
26950,8785
26960,8979
26970,9046
26980,1123
26990,8212
27000,8494
27010,8571
27020,9262
27030,9394
27040,9109
27050,9349
27060,9149
27070,8391
27080,8970
27090,8831
27100,8534
27110,9159
27120,8912
27130,8840
27140,9121
27150,9124
27160,658
27170,9250
27180,8977
27190,8439
27200,8922
27210,8772
27220,8749
27230,8979
27240,8380
27250,9346
27260,9110
27270,7166
27280,8409
27290,8669
27300,7955
27310,9297
27320,9316
27330,9141
27340,9143
27350,8584
27360,8827
27370,8731
27380,8985
27390,8854
27400,9104
27410,9074
27420,8985
27430,9085
27440,957
27450,9077
27460,9329
27470,1040
27480,774
27490,9427
27500,9134
27510,8887
27520,9026
27530,8413
27540,8872
27550,9260
27560,9313
27570,6290
27580,9053
27590,9274
27600,9296
27610,9375
27620,7511
27630,9372
27640,9296
27650,9174
27660,9063
27670,8865
27680,1800
27690,1583
27700,8967
27710,1733
27720,6868
27730,681
27740,399
27750,435
27760,434
27770,473
27780,984
27790,485
27800,1039
27810,3580
27820,623
27830,995
27840,2391
27850,3516
27860,859
27870,6550
27880,694
27890,2963
27900,458
27910,499
27920,567
27930,591
27940,1373
27950,808
27960,684
27970,910
27980,401
27990,856
28000,776
28010,431
28020,965
28030,619
28040,4671
28050,594
28060,1798
28070,1034
28080,1727
28090,535
28100,878
28110,346
28120,444
28130,581
28140,431
28150,633
28160,776
28170,951
28180,614
28190,680
28200,951
28210,826
28220,1594
28230,670
28240,416
28250,3642
28260,797
28270,425
28280,271
28290,599
28300,7581
28310,9316
28320,6084
28330,1187
28340,283
28350,793
28360,399
28370,4445
28380,1428
28390,909
28400,546
28410,297
28420,644
28430,343
28440,250
28450,189
28460,373
28470,1098
28480,587
28490,281
28500,5544
28510,599
28520,318
28530,555
28540,741
28550,214
28560,259
28570,184
28580,315
28590,1016
28600,699
28610,249
28620,279
28630,818
28640,325
28650,345
28660,242
28670,376
28680,395
28690,879
28700,312
28710,3935
28720,382
28730,272
28740,209
28750,297
28760,259
28770,315
28780,332
28790,524
28800,253
28810,290
28820,386
28830,544
28840,328
28850,263
28860,195
28870,380
28880,271
28890,1098
28900,242
28910,230
28920,1588
28930,290
28940,190
28950,288
28960,417
28970,493
28980,184
28990,773
29000,9474
29010,9005
29020,9069
29030,4910
29040,8237
29050,6561
29060,3269
29070,3245
29080,5584
29090,9292
29100,7979
29110,3931
29120,1679
29130,1874
29140,3475
29150,3492
29160,942
29170,8968
29180,607
29190,1327
29200,5615
29210,9287
29220,984
29230,4802
29240,1072
29250,1057
29260,1130
29270,2426
29280,3760
29290,1813
29300,1271
29310,8812
29320,3355
29330,3585
29340,5231
29350,2294
29360,2179
29370,1997
29380,6743
29390,7421
29400,2504
29410,680
29420,1697
29430,1387
29440,8720
29450,8911
29460,9149
29470,9156
29480,790
29490,1394
29500,1558
29510,777
29520,815
29530,5441
29540,2090
29550,736
29560,923
29570,1159
29580,8309
29590,1927
29600,789
29610,1964
29620,393
29630,629
29640,1024
29650,1500
29660,1420
29670,597
29680,9215
29690,1073
29700,1821
29710,589
29720,951
29730,1649
29740,4886
29750,9569
29760,6952
29770,9125
29780,2651
29790,7686
29800,9570
29810,8829
29820,8379
29830,9174
29840,6077
29850,9168
29860,8592
29870,8958
29880,7380
29890,2077
29900,9253
29910,8799
29920,8956
29930,8715
29940,9234
29950,991
29960,8397
29970,8942
29980,8972
29990,1558
30000,9283
30010,9273
30020,8789
30030,9218
30040,3128
30050,9113
30060,995
30070,9330
30080,9219
30090,8995
