datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-12 13:54:05.359756970,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086845.3857569697,0.026,1086845.3597569696,2021-02-12 13:54:05.359756970,549,1396
2021-02-12 13:54:10.638492989,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086850.6394929886,0.001,1086850.6384929887,2021-02-12 13:54:10.638492989,550,5279
2021-02-12 13:54:18.303521084,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086858.3045210838,0.001,1086858.303521084,2021-02-12 13:54:18.303521084,551,7665
2021-02-12 13:54:38.983889984,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086878.984889984,0.001,1086878.983889984,2021-02-12 13:54:38.983889984,552,20680
2021-02-12 13:54:42.352374958,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086882.353374958,0.001,1086882.352374958,2021-02-12 13:54:42.352374958,553,3368
2021-02-12 13:54:46.999530005,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086887.0005300045,0.001,1086886.9995300046,2021-02-12 13:54:46.999530005,554,4647
2021-02-12 13:54:55.715130972,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086895.716130972,0.001,1086895.715130972,2021-02-12 13:54:55.715130972,555,8716
2021-02-12 13:55:00.017420985,f274d71de386ccc77e4ca74766dbc485461c3053059d47266463c45ec92001b3,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086902.8664209845,2.849,1086900.0174209846,2021-02-12 13:55:00.017420985,556,4302
2021-02-12 13:55:08.136793064,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086908.137793064,0.001,1086908.136793064,2021-02-12 13:55:08.136793064,557,8119
2021-02-12 13:55:12.783341097,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086912.7843410969,0.001,1086912.783341097,2021-02-12 13:55:12.783341097,558,4647
2021-02-12 13:55:14.177775072,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086914.178775072,0.001,1086914.1777750722,2021-02-12 13:55:14.177775072,559,1394
2021-02-12 13:55:19.197493958,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086919.1984939575,0.001,1086919.1974939576,2021-02-12 13:55:19.197493958,560,5020
2021-02-12 13:55:45.079609083,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086945.0806090832,0.001,1086945.0796090832,2021-02-12 13:55:45.079609083,561,25882
2021-02-12 13:55:51.124838041,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086951.1258380413,0.001,1086951.1248380414,2021-02-12 13:55:51.124838041,562,6045
2021-02-12 13:56:01.632156061,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086961.6331560612,0.001,1086961.6321560612,2021-02-12 13:56:01.632156061,563,10507
2021-02-12 13:56:05.663973974,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086965.6649739742,0.001,1086965.6639739743,2021-02-12 13:56:05.663973974,564,4032
2021-02-12 13:56:07.348586964,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086967.3495869637,0.001,1086967.3485869637,2021-02-12 13:56:07.348586964,565,1685
2021-02-12 13:56:18.123009029,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086978.1320090294,0.009,1086978.1230090293,2021-02-12 13:56:18.123009029,566,10774
2021-02-12 13:56:26.904244112,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1086986.905244112,0.001,1086986.904244112,2021-02-12 13:56:26.904244112,567,8781
2021-02-12 13:57:33.489931034,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087053.490931034,0.001,1087053.4899310342,2021-02-12 13:57:33.489931034,568,66586
2021-02-12 13:57:57.585868048,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087077.5868680477,0.001,1087077.5858680478,2021-02-12 13:57:57.585868048,569,24096
2021-02-12 13:58:03.096286940,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087083.0972869396,0.001,1087083.0962869397,2021-02-12 13:58:03.096286940,570,5510
2021-02-12 13:58:12.313800024,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087092.314800024,0.001,1087092.313800024,2021-02-12 13:58:12.313800024,571,9218
2021-02-12 13:58:17.063464093,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087097.0644640925,0.001,1087097.0634640926,2021-02-12 13:58:17.063464093,572,4750
2021-02-12 13:58:23.540028023,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087103.5410280228,0.001,1087103.5400280228,2021-02-12 13:58:23.540028023,573,6477
2021-02-12 13:58:30.516045021,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087110.517045021,0.001,1087110.5160450211,2021-02-12 13:58:30.516045021,574,6976
2021-02-12 13:58:35.444101023,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087115.4451010227,0.001,1087115.4441010228,2021-02-12 13:58:35.444101023,575,4928
2021-02-12 13:58:45.887602972,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087125.888602972,0.001,1087125.887602972,2021-02-12 13:58:45.887602972,576,10444
2021-02-12 13:59:09.395421909,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087149.396421909,0.001,1087149.3954219092,2021-02-12 13:59:09.395421909,577,23508
2021-02-12 13:59:12.910245108,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087152.9112451077,0.001,1087152.9102451077,2021-02-12 13:59:12.910245108,578,3515
2021-02-12 13:59:15.412480997,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087155.413480997,0.001,1087155.4124809972,2021-02-12 13:59:15.412480997,579,2502
2021-02-12 13:59:21.367249893,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087161.3682498932,0.001,1087161.3672498933,2021-02-12 13:59:21.367249893,580,5955
2021-02-12 13:59:37.013708996,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087177.0147089958,0.001,1087177.013708996,2021-02-12 13:59:37.013708996,581,15646
2021-02-12 13:59:42.064992117,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087182.065992117,0.001,1087182.064992117,2021-02-12 13:59:42.064992117,582,5051
2021-02-12 13:59:50.706061052,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087190.7070610523,0.001,1087190.7060610524,2021-02-12 13:59:50.706061052,583,8641
2021-02-12 14:00:00.022674087,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087200.1936740875,0.171,1087200.0226740874,2021-02-12 14:00:00.022674087,584,9317
2021-02-12 14:00:06.326779900,67b406bcce86bae0872f25d73079c25ff0e1b159cdc4f3bfaadae99ca73d3dc1,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087210.3917798996,4.065,1087206.3267798997,2021-02-12 14:00:06.326779900,585,6304
2021-02-12 14:00:12.211472916,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087212.2124729156,0.001,1087212.2114729157,2021-02-12 14:00:12.211472916,586,5885
2021-02-12 14:00:22.192048954,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087222.193048954,0.001,1087222.192048954,2021-02-12 14:00:22.192048954,587,9981
2021-02-12 14:00:33.234320091,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087233.2353200912,0.001,1087233.2343200913,2021-02-12 14:00:33.234320091,588,11042
2021-02-12 14:00:36.044748949,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087236.045748949,0.001,1087236.0447489491,2021-02-12 14:00:36.044748949,589,2810
2021-02-12 14:00:41.305892098,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087246.2188920977,4.913,1087241.3058920978,2021-02-12 14:00:41.305892098,590,5261
2021-02-12 14:00:41.345421116,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087246.203421116,4.858,1087241.345421116,2021-02-12 14:00:41.345421116,591,40
2021-02-12 14:00:42.564469980,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087242.5654699802,0.001,1087242.5644699803,2021-02-12 14:00:42.564469980,592,1219
2021-02-12 14:00:42.805950037,bbc455780b7161c4bdd07fe8b250716a429f603b37b977d476ed9f2530a989bd,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087252.514950037,9.709,1087242.805950037,2021-02-12 14:00:42.805950037,593,241
2021-02-12 14:00:46.430840057,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087246.8118400574,0.381,1087246.4308400573,2021-02-12 14:00:46.430840057,594,3625
2021-02-12 14:00:46.751063106,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087246.9780631063,0.227,1087246.7510631063,2021-02-12 14:00:46.751063106,595,320
2021-02-12 14:00:46.756885900,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087246.9918859005,0.235,1087246.7568859004,2021-02-12 14:00:46.756885900,596,6
2021-02-12 14:00:47.106458000,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087247.2274580002,0.121,1087247.1064580001,2021-02-12 14:00:47.106458000,597,350
2021-02-12 14:00:47.536276914,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087247.8342769146,0.298,1087247.5362769146,2021-02-12 14:00:47.536276914,598,430
2021-02-12 14:00:47.541602014,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087248.2176020143,0.676,1087247.5416020143,2021-02-12 14:00:47.541602014,599,5
2021-02-12 14:00:48.030434095,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087248.2184340954,0.188,1087248.0304340953,2021-02-12 14:00:48.030434095,600,489
2021-02-12 14:00:48.381577063,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087248.7065770626,0.325,1087248.3815770627,2021-02-12 14:00:48.381577063,601,351
2021-02-12 14:00:48.390368959,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087248.8933689594,0.503,1087248.3903689594,2021-02-12 14:00:48.390368959,602,9
2021-02-12 14:00:48.815463087,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087249.068463087,0.253,1087248.815463087,2021-02-12 14:00:48.815463087,603,425
2021-02-12 14:00:48.824104113,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087249.2051041126,0.381,1087248.8241041126,2021-02-12 14:00:48.824104113,604,9
2021-02-12 14:00:49.118048912,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087250.187048912,1.069,1087249.1180489121,2021-02-12 14:00:49.118048912,605,294
2021-02-12 14:00:49.977621082,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087250.3986210823,0.421,1087249.9776210822,2021-02-12 14:00:49.977621082,606,860
2021-02-12 14:00:49.999320051,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087250.6273200512,0.628,1087249.9993200512,2021-02-12 14:00:49.999320051,607,22
2021-02-12 14:00:50.478043034,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087251.3010430336,0.823,1087250.4780430335,2021-02-12 14:00:50.478043034,608,479
2021-02-12 14:00:52.116032930,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087252.9700329304,0.854,1087252.1160329303,2021-02-12 14:00:52.116032930,609,1638
2021-02-12 14:00:52.126582965,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087252.266582966,0.14,1087252.1265829662,2021-02-12 14:00:52.126582965,610,11
2021-02-12 14:00:53.001045084,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087253.776045084,0.775,1087253.001045084,2021-02-12 14:00:53.001045084,611,874
2021-02-12 14:00:53.010611080,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087254.0366110802,1.026,1087253.01061108,2021-02-12 14:00:53.010611080,612,10
2021-02-12 14:00:53.955410072,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087254.7834100723,0.828,1087253.9554100723,2021-02-12 14:00:53.955410072,613,945
2021-02-12 14:00:54.671142965,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087255.215142965,0.544,1087254.671142965,2021-02-12 14:00:54.671142965,614,716
2021-02-12 14:00:54.676964016,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087255.331964016,0.655,1087254.676964016,2021-02-12 14:00:54.676964016,615,6
2021-02-12 14:00:55.240239004,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087255.561239004,0.321,1087255.240239004,2021-02-12 14:00:55.240239004,616,563
2021-02-12 14:00:55.801524889,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087256.314524889,0.513,1087255.801524889,2021-02-12 14:00:55.801524889,617,561
2021-02-12 14:00:55.810506064,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087256.9295060637,1.119,1087255.8105060637,2021-02-12 14:00:55.810506064,618,9
2021-02-12 14:00:56.882059965,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087257.5970599651,0.715,1087256.882059965,2021-02-12 14:00:56.882059965,619,1072
2021-02-12 14:00:57.267730089,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087257.7467300892,0.479,1087257.2677300891,2021-02-12 14:00:57.267730089,620,386
2021-02-12 14:00:57.277666922,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087257.9076669216,0.63,1087257.2776669217,2021-02-12 14:00:57.277666922,621,10
2021-02-12 14:00:58.054423057,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087260.8674230576,2.813,1087258.0544230575,2021-02-12 14:00:58.054423057,622,777
2021-02-12 14:01:00.915127903,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087261.334127903,0.419,1087260.915127903,2021-02-12 14:01:00.915127903,623,2861
2021-02-12 14:01:00.927138941,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087261.4351389408,0.508,1087260.927138941,2021-02-12 14:01:00.927138941,624,12
2021-02-12 14:01:01.537852085,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087263.724852085,2.187,1087261.5378520852,2021-02-12 14:01:01.537852085,625,611
2021-02-12 14:01:02.656126093,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087262.757126093,0.101,1087262.656126093,2021-02-12 14:01:02.656126093,626,1118
2021-02-12 14:01:02.677514908,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087262.9555149078,0.278,1087262.677514908,2021-02-12 14:01:02.677514908,627,21
2021-02-12 14:01:03.214061119,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087264.137061119,0.923,1087263.2140611191,2021-02-12 14:01:03.214061119,628,537
2021-02-12 14:01:04.299822102,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087265.1648221016,0.865,1087264.2998221016,2021-02-12 14:01:04.299822102,629,1086
2021-02-12 14:01:04.308800884,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087264.6878008842,0.379,1087264.3088008843,2021-02-12 14:01:04.308800884,630,9
2021-02-12 14:01:04.724188057,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087265.083188057,0.359,1087264.724188057,2021-02-12 14:01:04.724188057,631,415
2021-02-12 14:01:05.111547094,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087265.3305470943,0.219,1087265.1115470943,2021-02-12 14:01:05.111547094,632,387
2021-02-12 14:01:05.120372042,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087265.3113720417,0.191,1087265.1203720416,2021-02-12 14:01:05.120372042,633,9
2021-02-12 14:01:05.472693903,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087265.890693903,0.418,1087265.472693903,2021-02-12 14:01:05.472693903,634,352
2021-02-12 14:01:05.480793081,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087265.7197930813,0.239,1087265.4807930812,2021-02-12 14:01:05.480793081,635,8
2021-02-12 14:01:05.883163908,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087266.255163908,0.372,1087265.883163908,2021-02-12 14:01:05.883163908,636,402
2021-02-12 14:01:06.149379063,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087267.849379063,1.7,1087266.149379063,2021-02-12 14:01:06.149379063,637,266
2021-02-12 14:01:06.159204987,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087267.2312049866,1.072,1087266.1592049866,2021-02-12 14:01:06.159204987,638,10
2021-02-12 14:01:07.154256926,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087268.4192569256,1.265,1087267.1542569257,2021-02-12 14:01:07.154256926,639,995
2021-02-12 14:01:08.273996950,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087269.34799695,1.074,1087268.27399695,2021-02-12 14:01:08.273996950,640,1120
2021-02-12 14:01:08.284976896,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087269.2759768963,0.991,1087268.2849768964,2021-02-12 14:01:08.284976896,641,11
2021-02-12 14:01:09.480021042,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087269.736021042,0.256,1087269.480021042,2021-02-12 14:01:09.480021042,642,1195
2021-02-12 14:01:10.576386881,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087271.2513868809,0.675,1087270.5763868808,2021-02-12 14:01:10.576386881,643,1096
2021-02-12 14:01:10.586615883,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087271.5756158829,0.989,1087270.5866158828,2021-02-12 14:01:10.586615883,644,10
2021-02-12 14:01:12.127409964,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087275.2454099655,3.118,1087272.1274099655,2021-02-12 14:01:12.127409964,645,1541
2021-02-12 14:01:13.084117985,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087274.4841179848,1.4,1087273.0841179849,2021-02-12 14:01:13.084117985,646,957
2021-02-12 14:01:13.089996077,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087296.6889960766,23.599,1087273.0899960767,2021-02-12 14:01:13.089996077,647,6
2021-02-12 14:01:15.837739992,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087276.412739992,0.575,1087275.837739992,2021-02-12 14:01:15.837739992,648,2748
